         7295 function calls (7107 primitive calls) in 2.045 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    2.022    0.506    2.022    0.506 {built-in method select.select}
       10    0.003    0.000    0.003    0.000 {built-in method _io.open_code}
        1    0.003    0.003    0.003    0.003 {method 'bind' of '_socket.socket' objects}
        1    0.002    0.002    0.005    0.005 {built-in method _socket.gethostbyaddr}
        1    0.002    0.002    0.002    0.002 {built-in method _imp.create_dynamic}
       50    0.002    0.000    0.002    0.000 {built-in method nt.stat}
       10    0.001    0.000    0.001    0.000 {built-in method marshal.loads}
       11    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:426(_get_module_lock)
      123    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:96(_path_join)
       35    0.001    0.000    0.001    0.000 {built-in method builtins.__build_class__}
       10    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\socket.py:221(__init__)
     20/5    0.000    0.000    0.001    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\re\_parser.py:512(_parse)
        9    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\re\_compiler.py:243(_optimize_charset)
        1    0.000    0.000    2.044    2.044 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\site-packages\bottle.py:3097(run)
       25    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1589(find_spec)
     35/5    0.000    0.000    0.000    0.000 C:\Users\kidal\AppData\Local\Programs\Python\Python312\Lib\re\_compiler.py:37(_compile)
  700/662    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      609    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
       10    0.000    0.000    0.006    0.001 <frozen importlib._bootstrap_external>:1061(get_code)
     11/2    0.000    0.000    0.015    0.008 <frozen importlib._bootstrap>:1349(_find_and_load)
